44.446441034,1108.0
44.472701599,1102.0
44.498962164,1070.0
44.525222729,1012.0
44.551483294,986.0
44.577743859,965.0
44.604004424,808.0
44.630264989,884.0
44.656525554,784.0
44.682786119,836.0
44.709046684,808.0
44.735307249,743.0
44.761567814,782.0
44.787828379,673.0
44.814088944,724.0
44.840349509,701.0
44.866610074,674.0
44.892870639,696.0
44.919131204,643.0
44.945391769,670.0
44.971652334,594.0
44.997912899,592.0
45.024173464,528.0
45.050434029,568.0
45.076694594,562.0
45.102955159,581.0
45.129215724,572.0
45.155476289,520.0
45.181736854,527.0
45.207997419,533.0
45.234257984,505.0
45.260518549,466.0
45.286779114,503.0
45.313039679,478.0
45.339300244,523.0
45.365560809,483.0
45.391821374,510.0
45.418081939,453.0
45.444342504,457.0
45.470603069,492.0
45.496863634,458.0
45.523124199,469.0
45.549384764,465.0
45.575645329,400.0
45.601905894,420.0
45.628166459,441.0
45.654427024,400.0
45.680687589,435.0
45.706948154,397.0
45.733208719,415.0
45.759469284,409.0
45.785729849,391.0
45.811990414,423.0
45.838250979,401.0
45.864511544,407.0
45.890772109,349.0
45.917032674,390.0
45.943293239,363.0
45.969553804,378.0
45.995814369,350.0
46.022074934,357.0
46.048335499,347.0
46.074596064,388.0
46.100856629,386.0
46.127117194,360.0
46.153377759,333.0
46.179638324,336.0
46.205898889,403.0
46.232159454,345.0
46.25842002,363.0
46.284680585,375.0
46.31094115,310.0
46.337201715,327.0
46.36346228,358.0
46.389722845,302.0
46.41598341,348.0
46.442243975,354.0
46.46850454,329.0
46.494765105,340.0
46.52102567,328.0
46.547286235,306.0
46.5735468,351.0
46.599807365,295.0
46.62606793,354.0
46.652328495,301.0
46.67858906,319.0
46.704849625,287.0
46.73111019,345.0
46.757370755,329.0
46.78363132,327.0
46.809891885,316.0
46.83615245,351.0
46.862413015,320.0
46.88867358,302.0
46.914934145,312.0
46.94119471,326.0
46.967455275,287.0
46.99371584,322.0
47.019976405,330.0
47.04623697,351.0
47.072497535,332.0
47.0987581,348.0
47.125018665,313.0
47.15127923,308.0
47.177539795,320.0
47.20380036,325.0
47.230060925,352.0
47.25632149,305.0
47.282582055,269.0
47.30884262,317.0
47.335103185,311.0
47.36136375,292.0
47.387624315,351.0
47.41388488,333.0
47.440145445,315.0
47.46640601,294.0
47.492666575,296.0
47.51892714,327.0
47.545187705,306.0
47.57144827,306.0
47.597708835,322.0
47.6239694,303.0
47.650229965,313.0
47.67649053,316.0
47.702751095,322.0
47.72901166,323.0
47.755272225,292.0
47.78153279,282.0
47.807793355,295.0
47.83405392,301.0
47.860314485,306.0
47.88657505,320.0
47.912835615,336.0
47.93909618,301.0
47.965356745,339.0
47.99161731,344.0
48.017877875,333.0
48.04413844,318.0
48.070399005,293.0
48.09665957,323.0
48.122920135,322.0
48.1491807,306.0
48.175441265,343.0
48.20170183,317.0
48.227962395,338.0
48.25422296,330.0
48.280483525,331.0
48.30674409,355.0
48.333004655,335.0
48.35926522,343.0
48.385525785,358.0
48.41178635,336.0
48.438046915,383.0
48.46430748,319.0
48.490568045,374.0
48.51682861,393.0
48.543089175,349.0
48.56934974,397.0
48.595610305,356.0
48.62187087,405.0
48.648131435,410.0
48.674392,383.0
48.700652565,382.0
48.72691313,378.0
48.753173695,390.0
48.77943426,389.0
48.805694825,404.0
48.83195539,389.0
48.858215955,438.0
48.88447652,406.0
48.910737085,429.0
48.93699765,417.0
48.963258215,449.0
48.98951878,445.0
49.015779345,445.0
49.04203991,449.0
49.068300475,447.0
49.09456104,467.0
49.120821605,540.0
49.14708217,479.0
49.173342735,489.0
49.1996033,524.0
49.225863865,510.0
49.25212443,488.0
49.278384995,541.0
49.30464556,556.0
49.330906125,495.0
49.35716669,569.0
49.383427255,569.0
49.40968782,623.0
49.435948385,598.0
49.46220895,648.0
49.488469515,653.0
49.51473008,653.0
49.540990645,641.0
49.56725121,734.0
49.593511775,735.0
49.61977234,745.0
49.646032905,791.0
49.67229347,805.0
49.698554035,822.0
49.7248146,903.0
49.751075165,933.0
49.77733573,1029.0
49.803596295,980.0
49.82985686,1045.0
49.856117426,1080.0
49.882377991,1105.0
49.908638556,1190.0
49.934899121,1278.0
49.961159686,1305.0
49.987420251,1353.0
50.013680816,1417.0
50.039941381,1632.0
50.066201946,1700.0
50.092462511,1863.0
50.118723076,2058.0
50.144983641,2115.0
50.171244206,2389.0
50.197504771,2577.0
50.223765336,2889.0
50.250025901,3233.0
50.276286466,3564.0
50.302547031,3966.0
50.328807596,4595.0
50.355068161,5029.0
50.381328726,5799.0
50.407589291,6418.0
50.433849856,7377.0
50.460110421,8322.0
50.486370986,9484.0
50.512631551,10616.0
50.538892116,12196.0
50.565152681,13503.0
50.591413246,15053.0
50.617673811,17074.0
50.643934376,19467.0
50.670194941,22424.0
50.696455506,25504.0
50.722716071,26206.0
50.748976636,24074.0
50.775237201,21039.0
50.801497766,18979.0
50.827758331,17967.0
50.854018896,16434.0
50.880279461,14365.0
50.906540026,11608.0
50.932800591,9442.0
50.959061156,7383.0
50.985321721,6223.0
51.011582286,5198.0
51.037842851,4519.0
51.064103416,3887.0
51.090363981,3435.0
51.116624546,3031.0
51.142885111,2662.0
51.169145676,2432.0
51.195406241,2197.0
51.221666806,1997.0
51.247927371,1768.0
51.274187936,1662.0
51.300448501,1452.0
51.326709066,1331.0
51.352969631,1325.0
51.379230196,1181.0
51.405490761,1076.0
51.431751326,1012.0
51.458011891,964.0
51.484272456,896.0
51.510533021,816.0
51.536793586,778.0
51.563054151,809.0
51.589314716,725.0
51.615575281,656.0
51.641835846,648.0
51.668096411,606.0
51.694356976,635.0
51.720617541,569.0
51.746878106,509.0
51.773138671,526.0
51.799399236,497.0
51.825659801,479.0
51.851920366,492.0
51.878180931,461.0
51.904441496,423.0
51.930702061,411.0
51.956962626,380.0
51.983223191,358.0
52.009483756,358.0
52.035744321,390.0
52.062004886,313.0
52.088265451,364.0
52.114526016,344.0
52.140786581,312.0
52.167047146,309.0
52.193307711,320.0
52.219568276,363.0
52.245828841,317.0
52.272089406,297.0
52.298349971,328.0
52.324610536,266.0
52.350871101,292.0
52.377131666,279.0
52.403392231,298.0
52.429652796,262.0
52.455913361,246.0
52.482173926,238.0
52.508434491,255.0
52.534695056,252.0
52.560955621,252.0
52.587216186,226.0
52.613476751,224.0
52.639737316,249.0
52.665997881,215.0
52.692258446,227.0
52.718519011,233.0
52.744779576,212.0
52.771040141,197.0
52.797300706,237.0
52.823561271,227.0
52.849821836,195.0
52.876082401,199.0
52.902342966,191.0
52.928603531,214.0
52.954864096,221.0
52.981124661,196.0
53.007385226,183.0
53.033645791,189.0
53.059906356,203.0
53.086166921,194.0
53.112427486,193.0
53.138688051,164.0
53.164948616,164.0
53.191209181,178.0
53.217469746,201.0
53.243730311,180.0
53.269990876,202.0
53.296251441,201.0
53.322512006,186.0
53.348772571,142.0
53.375033136,182.0
53.401293701,176.0
53.427554266,184.0
53.453814831,184.0
53.480075397,171.0
53.506335962,185.0
53.532596527,174.0
53.558857092,144.0
53.585117657,169.0
53.611378222,165.0
53.637638787,139.0
53.663899352,170.0
53.690159917,159.0
53.716420482,179.0
53.742681047,190.0
53.768941612,152.0
53.795202177,148.0
53.821462742,155.0
53.847723307,176.0
53.873983872,143.0
53.900244437,171.0
53.926505002,161.0
53.952765567,162.0
53.979026132,170.0
54.005286697,157.0
54.031547262,154.0
54.057807827,143.0
54.084068392,162.0
54.110328957,152.0
54.136589522,164.0
54.162850087,152.0
54.189110652,147.0
54.215371217,164.0
54.241631782,157.0
54.267892347,143.0
54.294152912,149.0
54.320413477,146.0
54.346674042,171.0
54.372934607,127.0
54.399195172,145.0
54.425455737,159.0
54.451716302,121.0
54.477976867,139.0
54.504237432,150.0
54.530497997,149.0
54.556758562,125.0
54.583019127,158.0
54.609279692,146.0
54.635540257,143.0
54.661800822,120.0
54.688061387,130.0
54.714321952,162.0
54.740582517,145.0
54.766843082,137.0
54.793103647,127.0
54.819364212,127.0
54.845624777,157.0
54.871885342,138.0
54.898145907,122.0
54.924406472,137.0
54.950667037,145.0
54.976927602,128.0
55.003188167,140.0
55.029448732,118.0
55.055709297,145.0
55.081969862,138.0
55.108230427,133.0
55.134490992,143.0
55.160751557,133.0
55.187012122,129.0
55.213272687,114.0
55.239533252,117.0
55.265793817,143.0
55.292054382,121.0
55.318314947,134.0
55.344575512,143.0
55.370836077,117.0
55.397096642,111.0
55.423357207,140.0
55.449617772,108.0
55.475878337,128.0
55.502138902,119.0
55.528399467,123.0
55.554660032,141.0
55.580920597,131.0
55.607181162,133.0
55.633441727,108.0
55.659702292,121.0
55.685962857,148.0
55.712223422,125.0
55.738483987,118.0
55.764744552,119.0
55.791005117,129.0
55.817265682,133.0
55.843526247,131.0
55.869786812,141.0
55.896047377,122.0
55.922307942,126.0
55.948568507,133.0
55.974829072,138.0
56.001089637,126.0
56.027350202,128.0
56.053610767,106.0
56.079871332,115.0
56.106131897,103.0
56.132392462,147.0
56.158653027,137.0
56.184913592,136.0
56.211174157,118.0
56.237434722,130.0
56.263695287,142.0
56.289955852,120.0
56.316216417,134.0
56.342476982,151.0
56.368737547,109.0
56.394998112,95.0
56.421258677,111.0
56.447519242,111.0
56.473779807,146.0
56.500040372,112.0
56.526300937,125.0
56.552561502,114.0
56.578822067,103.0
56.605082632,112.0
56.631343197,125.0
56.657603762,102.0
56.683864327,131.0
56.710124892,102.0
56.736385457,123.0
56.762646022,107.0
56.788906587,119.0
56.815167152,128.0
56.841427717,121.0
56.867688282,140.0
56.893948847,133.0
56.920209412,115.0
56.946469977,107.0
56.972730542,121.0
56.998991107,125.0
57.025251672,113.0
57.051512237,138.0
57.077772803,106.0
57.104033368,126.0
57.130293933,110.0
57.156554498,137.0
57.182815063,126.0
57.209075628,111.0
57.235336193,125.0
57.261596758,105.0
57.287857323,124.0
57.314117888,106.0
57.340378453,137.0
57.366639018,121.0
57.392899583,126.0
57.419160148,115.0
57.445420713,117.0
57.471681278,124.0
57.497941843,97.0
57.524202408,120.0
57.550462973,93.0
57.576723538,113.0
57.602984103,131.0
57.629244668,103.0
57.655505233,114.0
57.681765798,107.0
57.708026363,125.0
57.734286928,114.0
57.760547493,110.0
57.786808058,116.0
57.813068623,111.0
57.839329188,123.0
57.865589753,113.0
57.891850318,107.0
57.918110883,126.0
57.944371448,127.0
57.970632013,105.0
57.996892578,95.0
58.023153143,120.0
58.049413708,112.0
58.075674273,107.0
58.101934838,130.0
58.128195403,132.0
58.154455968,117.0
58.180716533,133.0
58.206977098,115.0
58.233237663,139.0
58.259498228,105.0
58.285758793,107.0
58.312019358,83.0
58.338279923,99.0
58.364540488,105.0
58.390801053,117.0
58.417061618,108.0
58.443322183,110.0
58.469582748,115.0
58.495843313,104.0
58.522103878,110.0
58.548364443,118.0
58.574625008,100.0
58.600885573,109.0
58.627146138,114.0
58.653406703,118.0
58.679667268,108.0
58.705927833,105.0
58.732188398,116.0
58.758448963,119.0
58.784709528,110.0
58.810970093,96.0
58.837230658,119.0
58.863491223,111.0
58.889751788,115.0
58.916012353,115.0
58.942272918,130.0
58.968533483,119.0
58.994794048,140.0
59.021054613,114.0
59.047315178,126.0
59.073575743,107.0
59.099836308,119.0
59.126096873,119.0
59.152357438,109.0
59.178618003,105.0
59.204878568,130.0
59.231139133,113.0
59.257399698,112.0
59.283660263,112.0
59.309920828,117.0
59.336181393,94.0
59.362441958,102.0
59.388702523,94.0
59.414963088,114.0
59.441223653,109.0
59.467484218,129.0
59.493744783,114.0
59.520005348,100.0
59.546265913,133.0
59.572526478,117.0
59.598787043,121.0
59.625047608,101.0
59.651308173,117.0
59.677568738,115.0
59.703829303,109.0
59.730089868,105.0
59.756350433,121.0
59.782610998,97.0
59.808871563,104.0
59.835132128,107.0
59.861392693,131.0
59.887653258,106.0
59.913913823,110.0
59.940174388,129.0
59.966434953,122.0
59.992695518,120.0
60.018956083,114.0
60.045216648,110.0
60.071477213,97.0
60.097737778,115.0
60.123998343,110.0
60.150258908,98.0
60.176519473,119.0
60.202780038,129.0
60.229040603,125.0
60.255301168,95.0
60.281561733,123.0
60.307822298,110.0
60.334082863,111.0
60.360343428,109.0
60.386603993,110.0
60.412864558,109.0
60.439125123,142.0
60.465385688,94.0
60.491646253,123.0
60.517906818,126.0
60.544167383,125.0
60.570427948,128.0
60.596688513,108.0
60.622949078,107.0
60.649209643,132.0
60.675470209,123.0
60.701730774,108.0
60.727991339,106.0
60.754251904,122.0
60.780512469,119.0
60.806773034,119.0
60.833033599,117.0
60.859294164,114.0
60.885554729,108.0
60.911815294,116.0
60.938075859,118.0
60.964336424,117.0
60.990596989,114.0
61.016857554,115.0
61.043118119,128.0
61.069378684,124.0
61.095639249,126.0
61.121899814,126.0
61.148160379,139.0
61.174420944,131.0
61.200681509,131.0
61.226942074,132.0
61.253202639,128.0
61.279463204,112.0
61.305723769,145.0
61.331984334,153.0
61.358244899,130.0
61.384505464,120.0
61.410766029,123.0
61.437026594,126.0
61.463287159,147.0
61.489547724,149.0
61.515808289,159.0
61.542068854,195.0
61.568329419,276.0
61.594589984,442.0
61.620850549,505.0
61.647111114,633.0
61.673371679,827.0
61.699632244,1128.0
61.725892809,979.0
61.752153374,421.0
61.778413939,276.0
61.804674504,196.0
61.830935069,199.0
61.857195634,170.0
61.883456199,157.0
61.909716764,142.0
61.935977329,149.0
61.962237894,134.0
61.988498459,159.0
62.014759024,143.0
62.041019589,140.0
62.067280154,121.0
62.093540719,142.0
62.119801284,116.0
62.146061849,133.0
62.172322414,145.0
62.198582979,137.0
62.224843544,118.0
62.251104109,134.0
62.277364674,138.0
62.303625239,151.0
62.329885804,126.0
62.356146369,141.0
62.382406934,127.0
62.408667499,167.0
62.434928064,136.0
62.461188629,126.0
62.487449194,136.0
62.513709759,128.0
62.539970324,132.0
62.566230889,110.0
62.592491454,158.0
62.618752019,138.0
62.645012584,163.0
62.671273149,134.0
62.697533714,147.0
62.723794279,124.0
62.750054844,117.0
62.776315409,138.0
62.802575974,143.0
62.828836539,125.0
62.855097104,139.0
62.881357669,123.0
62.907618234,155.0
62.933878799,159.0
62.960139364,131.0
62.986399929,151.0
63.012660494,130.0
63.038921059,148.0
63.065181624,169.0
63.091442189,131.0
63.117702754,127.0
63.143963319,139.0
63.170223884,151.0
63.196484449,141.0
63.222745014,137.0
63.249005579,155.0
63.275266144,166.0
63.301526709,157.0
63.327787274,137.0
63.354047839,148.0
63.380308404,131.0
63.406568969,148.0
63.432829534,157.0
63.459090099,176.0
63.485350664,160.0
63.511611229,152.0
63.537871794,168.0
63.564132359,155.0
63.590392924,144.0
63.616653489,150.0
63.642914054,155.0
63.669174619,168.0
63.695435184,142.0
63.721695749,144.0
63.747956314,147.0
63.774216879,149.0
63.800477444,156.0
63.826738009,153.0
63.852998574,159.0
63.879259139,174.0
63.905519704,174.0
63.931780269,147.0
63.958040834,187.0
63.984301399,164.0
64.010561964,184.0
64.036822529,150.0
64.063083094,184.0
64.089343659,183.0
64.115604224,193.0
64.141864789,179.0
64.168125354,154.0
64.194385919,137.0
64.220646484,163.0
64.246907049,163.0
64.273167614,175.0
64.29942818,155.0
64.325688745,162.0
64.35194931,157.0
64.378209875,183.0
64.40447044,174.0
64.430731005,173.0
64.45699157,179.0
64.483252135,164.0
64.5095127,171.0
64.535773265,145.0
64.56203383,176.0
64.588294395,175.0
64.61455496,194.0
64.640815525,176.0
64.66707609,172.0
64.693336655,189.0
64.71959722,183.0
64.745857785,185.0
64.77211835,170.0
64.798378915,178.0
64.82463948,192.0
64.850900045,191.0
64.87716061,195.0
64.903421175,197.0
64.92968174,203.0
64.955942305,183.0
64.98220287,169.0
65.008463435,118.44115295361136
65.034724,136.88189323709642
65.060984565,114.35857995729296
65.08724513,102.40560747928694
65.113505695,154.1327619109628
65.13976626,132.6346428934245
65.166026825,123.1242985439184
65.19228739,109.95715944215034
65.218547955,127.48650309447028
65.24480852,118.25425694099647
65.271069085,150.1676700718229
65.29732965,124.09847987780466
65.323590215,132.35306351851645
65.34985078,149.23732107171688
65.376111345,88.2372296995515
65.40237191,132.93681902034513
65.428632475,94.24732893455533
65.45489304,133.31621846505777
65.481153605,142.00366538139076
65.50741417,132.65575621331757
65.533674735,137.24590295295556
65.5599353,96.28371841130159
65.586195865,115.28746502899989
65.61245643,150.9310743481003
65.638716995,133.1588298859562
65.66497756,131.94989889979115
65.691238125,125.77811524934715
65.71749869,146.30287479707465
65.743759255,123.13490309474248
65.77001982,122.40867901900134
65.796280385,132.56093002237122
65.82254095,114.63521614636986
65.848801515,138.31351657219898
65.87506208,91.47997892913895
65.901322645,150.44641012677513
65.92758321,93.766308204972
65.953843775,154.50514351730732
